timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673108574643,24,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,24,0,0
1673108574667,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108574682,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108574694,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,13,0,0
1673108574708,132,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,132,0,0
1673108574841,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,173,1,1,http://localhost:5001/product/pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,12,0,0
1673108574854,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108574868,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108574881,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,25,0,0
1673108574906,343,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7664,124,1,1,http://localhost:5001/product,343,0,0
1673108575250,30,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,178,1,1,http://localhost:5001/product/cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,30,0,0
1673108575281,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,29,0,0
1673108575310,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108575320,37,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,37,0,0
1673108575358,74,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,74,0,0
1673108575432,19,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,540,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,19,0,0
1673108575452,77,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,77,0,0
1673108575530,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108575541,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,13,0,0
1673108575555,276,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,276,0,0
1673108575832,48,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,170,1,1,http://localhost:5001/product/pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,48,0,0
1673108575881,31,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,31,0,0
1673108575913,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,13,0,0
1673108575926,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,22,0,0
1673108575949,28,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,28,0,0
1673108575977,393,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,393,0,0
1673108576372,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,28,0,0
1673108576401,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108576418,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,12,0,0
1673108576431,135,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7662,124,1,1,http://localhost:5001/product,135,0,0
1673108576566,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,525,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,13,0,0
1673108576579,10,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,10,0,0
1673108576590,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108576601,59,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,59,0,0
1673108576660,228,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7662,124,1,1,http://localhost:5001/product,228,0,0
1673108576889,118,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,525,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,117,0,0
1673108577007,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,24,0,0
1673108577031,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108577043,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,20,0,0
1673108577063,54,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,54,0,0
1673108577118,33,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,32,0,0
1673108577151,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,33,0,0
1673108577184,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108577196,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,24,0,0
1673108577220,82,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,82,0,0
1673108577302,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,12,0,0
1673108577315,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,17,0,0
1673108577332,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,8,0,0
1673108577340,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,27,0,0
1673108577368,132,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,132,0,0
1673108577500,96,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,177,1,1,http://localhost:5001/product/amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,96,0,0
1673108577596,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,11,0,0
1673108577607,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108577622,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
1673108577641,56,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,56,0,0
1673108577698,19,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,521,179,1,1,http://localhost:5001/product/blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,19,0,0
1673108577718,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,22,0,0
1673108577740,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108577751,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,24,0,0
1673108577775,119,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7663,124,1,1,http://localhost:5001/product,119,0,0
1673108577894,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,180,1,1,http://localhost:5001/product/digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,12,0,0
1673108577906,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,23,0,0
1673108577930,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108577946,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
