timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107774197,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,5,0,0
1673107774203,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107774222,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107774229,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107774248,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,6,0,0
1673107774254,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,4,0,0
1673107774259,30,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,30,0,0
1673107774289,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107774299,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107774314,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,9,0,0
1673107774323,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,8,0,0
1673107774331,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,36,0,0
1673107774368,3,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,3,0,0
1673107774371,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,31,0,0
1673107774403,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107774408,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,6,0,0
1673107774414,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107774428,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107774435,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,12,0,0
1673107774448,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107774456,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,528,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,6,0,0
1673107774463,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107774485,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107774492,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107774506,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,6,0,0
1673107774512,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,5,0,0
1673107774518,32,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,32,0,0
1673107774550,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107774556,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107774570,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,7,0,0
1673107774578,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,7,0,0
1673107774585,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107774599,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107774603,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107774626,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7424,124,1,1,http://localhost:5001/product,5,0,0
1673107774631,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,5,0,0
1673107774636,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107774653,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,13,0,0
1673107774667,33,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,33,0,0
1673107774701,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7423,124,1,1,http://localhost:5001/product,8,0,0
1673107774709,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,5,0,0
1673107774714,12,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,12,0,0
1673107774727,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,11,0,0
1673107774739,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107774757,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7423,124,1,1,http://localhost:5001/product,8,0,0
1673107774766,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,11,0,0
1673107774777,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107774797,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107774803,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,31,0,0
1673107774834,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7423,124,1,1,http://localhost:5001/product,9,0,0
1673107774846,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,4,0,0
1673107774851,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107774870,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107774877,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,10,0,0
1673107774887,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7423,124,1,1,http://localhost:5001/product,5,0,0
1673107774892,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,15,0,0
1673107774907,35,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,35,0,0
1673107774943,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107774950,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107774967,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7423,124,1,1,http://localhost:5001/product,6,0,0
1673107774973,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,6,0,0
1673107774979,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107774996,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107775005,47,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,47,0,0
